,No,구분,Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
18,19,dev,지민은 태형이 보다 오렌지 수가 number0 개 적습니다. 태형에게는 number1 개의 오렌지가 있습니다. 지민이는 얼마나 많은 오렌지를 가지고 있습니까?,0 12,- number1 number0,12.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",1,Subtraction,brian has number0 fewer oranges than marcie . marcie has number1 oranges .,how many oranges does brian have ?
19,20,dev,number0 마리의 새가 울타리에 앉아 있었다. number1 마리의 새들이 더 합류했다. 얼마나 많은 새가 울타리에 앉아 있습니까?,2 4,+ number0 number1,6.0,"[0, 1, 3, 4, 8, 9, 10, 21, 22, 23]",1,Addition,number0 birds were sitting on the fence . number1 more birds came to join them .,how many birds are sitting on the fence ?
20,21,dev,당신은 number0 개의 쿠키를 가지고 있고 당신은 그들 중 number1 개를 먹었습니다. 남은 쿠키는 몇 개입니까?,7 2,- number0 number1,5.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",1,Subtraction,you have number0 cookies and you ate number1 of them .,how many cookies do you have left ?
21,22,dev,당신은 number0 개의 귀뚜라미를 수집했습니다. number1 개의 귀뚜라미를 얻으려면 얼마나 더 많은 귀뚜라미를 모아야합니까?,7 11,- number1 number0,4.0,"[1, 2, 3, 4, 6, 10, 16, 17, 18]",1,Subtraction,you have collected number0 crickets .,how many more crickets do you need to collect to have number1 crickets ?
22,23,dev,number0 마리의 새가 나뭇 가지에 앉아 있습니다. number1 마리가 날아갑니다. 나뭇 가지에 몇 마리의 새가 남아 있습니까?,4 1,- number0 number1,3.0,"[0, 1, 3, 8, 9, 17, 18, 19]",1,Subtraction,number0 birds are sitting on a branch . number1 flies away .,how many birds are left on the branch ?
23,24,dev,number0 마리의 너구리가 숲에서 놀고있다. number1 마리는 저녁을 먹기 위해 집에 갔습니다. 숲에 너구리가 몇 마리 남았습니까?,3 2,- number0 number1,1.0,"[0, 1, 3, 8, 9, 20, 21, 22]",1,Subtraction,number0 raccoons are playing in the woods . number1 go home to eat dinner .,how many raccoons are left in the woods ?
24,25,dev,number0 마리의 올빼미가 울타리에 앉아 있었다. 더 많은 number1 마리의 올빼미가 그들과 합류했습니다. 지금 얼마나 많은 올빼미가 울타리에 있습니까?,3 2,+ number0 number1,5.0,"[0, 1, 3, 6, 8, 9, 10, 19, 20, 21]",1,Addition,number0 owls were sitting on the fence . number1 more owls joined them .,how many owls are on the fence now ?
25,26,dev,number0 마리의 비버가 집에서 일하고있었습니다. number1 마리는 수영하러 갔다. 얼마나 많은 비버가 아직도 집에서 일하고 있습니까?,2 1,- number0 number1,1.0,"[0, 1, 3, 5, 8, 9, 20, 21, 22]",1,Subtraction,number0 beavers were working on their home . number1 went for a swim .,how many beavers are still working on their home ?
26,27,dev,number0 마리의 큰 부리 새가 나무 가지에 앉아 있습니다. number1 마리의 더 많은 큰 부리 새가 그들과 합류합니다. 전체에 얼마나 많은 큰 부리 새가 있습니까?,2 1,+ number0 number1,3.0,"[0, 1, 3, 9, 10, 11, 17, 18, 19]",1,Addition,number0 toucans are sitting on a tree limb . number1 more toucan joins them .,how many toucans in all ?
27,28,dev,은지가 가장 좋아하는 1학년 수업은 베이킹 머핀입니다. 민영의 수업에서는 number0 개의 머핀을 굽습니다. 정국의 수업에서는 number1 개의 머핀을 굽습니다. 지민의 수업에서는 number2 개의 머핀을 굽습니다. 1 학년은 모두 몇 개의 머핀을 굽나요?,18 20 17,+ + number0 number1 number2,55.0,"[32, 1, 4, 6, 8, 40, 41, 11, 42, 15, 16, 17, 19, 22, 23, 24, 30, 31]",1,Sum,mrs. hilt 's favorite first grade classes are baking muffins . mrs. brier 's class bakes number0 muffins mrs. macadams 's class bakes number1 muffins and mrs. flannery 's class bakes number2 muffins .,how many muffins does first grade bake in all ?
28,29,dev,유정은 number0 cents의 요요 1개와 number1 cents의 휘슬 1개를 샀다. 그녀는 장난감 number2 개에 모두 얼마를 썼습니까?,24 14 2,+ number0 number1,38.0,"[5, 6, 7, 11, 12, 13, 23, 24, 25]",1,Addition,mrs. hilt bought a yoyo for number0 cents and a whistle for number1 cents .,how much did she spend in all for the number2 toys ?
29,30,dev,유정은 number0 개의 쌀 크리스피를 취급합니다. 그녀는 number1 개의 대형 마시멜로와 number2 개의 미니 마시멜로를 사용했습니다. 그녀는 모두 몇 개의 마시멜로를 사용 했습니까?,5 8 10,+ number1 number2,18.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",1,Addition,mrs. hilt made number0 rice krispie treats . she used number1 large marshmallows and number2 mini marshmallows .,how many marshmallows did she use altogether ?
30,31,dev,유정이의 집에는 number0 inches의 눈이 있었고 안진초등학교는 number1 inches 의 눈이 내렸습니다. 유정이의 집에는 얼마나 더 많은 눈이 내렸습니까?,29 17,- number0 number1,12.0,"[6, 7, 8, 15, 16, 17, 28, 29, 30]",1,Subtraction,at mrs. hilt 's house there was number0 inches of snow and brecknock elementary school received number1 inches of snow .,how much more snow did mrs. hilt 's house have ?
31,32,dev,은지는 number0 dollars가 있습니다. 그녀는 장난감 트럭에 number1 dollars를 쓰고 필통에 number2 dollars를 쓴다. 그녀가 남은 돈은 얼마입니까?,10 3 2,- number0 + number1 number2,5.0,"[2, 3, 4, 7, 8, 9, 10, 15, 16, 17, 26, 27, 28]",1,Subtraction,mrs. hilt has $ number0 . she spends $ number1 on a toy truck and $ number2 on a pencil case .,how much money does she have left ?
32,33,dev,유나에게는 number0 명의 친구가 있습니다. 그녀는 그녀의 친구를 number1 명만 영화에 데려 갈 수 있습니다. 얼마나 많은 친구가 영화에 가지 않습니까?,15 8,- number0 number1,7.0,"[1, 2, 3, 4, 5, 9, 10, 11, 24, 25, 26]",1,Subtraction,mrs. hilt has number0 friends . she can only take number1 of her friends to the movies .,how many friends ca n't go to the movies ?
33,34,dev,"윤기는 월요일에 number0 miles, 수요일에는 number1 miles, 금요일에는 number2 miles 을 달렸습니다. 그녀는 그 주에 총 몇 miles 을 달렸습니까?",3 2 7,+ + number0 number1 number2,12.0,"[1, 2, 3, 4, 6, 7, 8, 11, 12, 13, 23, 24, 25]",1,Sum,mrs. hilt ran number0 miles on monday number1 miles on wednesday and number2 miles on friday .,how many total miles did she run that week ?
34,35,dev,은지는 number0 페이지가있는 책을 집어 들었습니다. 그녀는 페이지의 number1 을 읽었습니다. 그녀는 몇 페이지를 읽었습니까?,17 11,- number0 number1,6.0,"[1, 6, 7, 8, 9, 14, 15, 16, 26, 27, 28]",1,Subtraction,mrs. hilt picked up a book that has number0 pages in it . she read number1 of the pages .,how many pages did she have left to read ?
35,36,dev,은지는 number0 cents가 있습니다. 그녀는 number1 cents에 연필을 샀다. 그녀는 얼마나 많은 돈을 남겼습니까?,15 11,- number0 number1,4.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20]",1,Subtraction,mrs. hilt had number0 cents . she bought a pencil for number1 cents .,how much money did she have left ?
36,37,dev,은지가 number0 친구를 만났다. 친구의 number1 은 배를 들고 있었다. 나머지는 오렌지를 들고 있었다. 얼마나 많은 친구가 오렌지를 들고 있었습니까?,15 9,- number0 number1,6.0,"[1, 2, 3, 4, 6, 7, 23, 24, 25]",1,Subtraction,mrs. hilt met number0 friends . number1 of the friends were carrying pears . the rest were carrying oranges .,how many friends were carrying oranges ?
37,38,dev,"석진의 엄마가 석진의 생일 파티를 준비하고 있습니다. 그녀는 오늘 아침에 number0 개의 풍선을, 오늘 오후에 number1 개의 풍선을 날렸습니다. 그녀는 모두 얼마나 많은 풍선을 날렸습니까?",6 5,+ number0 number1,11.0,"[32, 1, 33, 5, 14, 15, 16, 19, 20, 21, 31]",1,Addition,mary 's mom is getting ready for mary 's birthday party . she blew up number0 balloons this morning and number1 balloons this afternoon .,how many balloons did she blow up in all ?
38,39,dev,정국의 선생님은 훌륭한 수학 공부를 위해 골드 스타를 줍니다. 어제 정국은 number0 개의 골드 스타를 받았습니다. 오늘 그녀는 number1 개를 더 벌었습니다. 정국은 총 몇 개의 골드 스타를 얻었습니까?,4 3,+ number0 number1,7.0,"[32, 1, 2, 3, 33, 6, 14, 15, 16, 17, 21, 22, 23, 31]",1,Addition,shelby 's teacher gives out gold stars for great math work . yesterday shelby earned number0 gold stars . today she earned number1 more .,how many gold stars did shelby earn in all ?
39,40,dev,쓰레기 순찰대는 토요일에 number0 개의 유리 병과 number1 개의 알루미늄 캔을 집어 들었다. 그들이 한꺼번에 몇 개의 쓰레기를 집었습니까?,10 8,+ number0 number1,18.0,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 22, 23, 24]",1,Addition,the litter patrol picked up number0 glass bottles and number1 aluminum cans on saturday .,how many pieces of litter did they pick up altogether ?
40,41,dev,은지는 number0 개의 팔찌를 가졌습니다. 그녀는 그들 중 number1 개를 잃었습니다. 은지에게 남은 팔찌는 몇 개입니까?,9 2,- number0 number1,7.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",1,Subtraction,millie had number0 bracelets . she lost number1 of them .,how many bracelets does millie have left ?
41,42,dev,석진이는 숙제 할 number0 개의 수학 문제가 있습니다. 그는 이미 그 number1 개를 완료했습니다. 새미는 몇 개의 수학 문제를 남겼습니까?,9 2,- number0 number1,7.0,"[1, 2, 3, 4, 7, 13, 14, 15, 23, 24, 25]",1,Subtraction,sammy has number0 math problems to do for homework . he has already finished number1 of them .,how many math problems does sammy have left ?
42,43,dev,학교 버스를 타고 number0 명의 학생들이 있었다. 첫 번째 정류장에서 number1 명의 학생들은 버스에서 내렸다. 얼마나 많은 학생들이 버스에 남아 있습니까?,10 3,- number0 number1,7.0,"[1, 2, 3, 13, 14, 15, 16, 27, 28, 29]",1,Subtraction,there were number0 students riding on the school bus . at the first stop number1 students got off of the bus .,how many students are left on the bus ?
43,44,dev,연못에서 수영하는 number0 마리의 오리가 있었다. number1 마리의 오리가 멀리 날아 갔다. 얼마나 많은 오리가 아직도 연못에서 수영하고 있습니까?,8 3,- number0 number1,5.0,"[1, 2, 3, 5, 9, 10, 20, 21, 22]",1,Subtraction,there were number0 ducks swimming in the pond . number1 ducks flew away .,how many ducks are still swimming in the pond ?
44,45,dev,은지는 식료품 점에 갔다. 그녀는 쿠키 number0 개와 국수 number1 개를 샀다. 그녀는 모두 몇 팩의 식료품을 샀습니까?,12 16,+ number0 number1,28.0,"[1, 7, 8, 9, 10, 13, 14, 15, 26, 27, 28]",2,Addition,lucy went to the grocery store . she bought number0 packs of cookies and number1 packs of noodles .,how many packs of groceries did she buy in all ?
45,46,dev,태형은 애완 동물 가게에 갔다. 그는 number0 마리의 금붕어와 number1 마리의 파란 물고기를 샀다. 그가 얼마나 많은 물고기를 샀습니까?,15 7,+ number0 number1,22.0,"[1, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 20, 21, 22]",2,Addition,roden went to a pet shop . he bought number0 gold fish and number1 blue fish .,how many fish did he buy ?
46,47,dev,나는 어제 내 영어 책의 number0 페이지를 읽었습니다. 오늘은 number1 페이지를 읽었습니다. 내가 읽은 총 페이지 수는 얼마입니까?,21 17,+ number0 number1,38.0,"[1, 2, 3, 12, 13, 14, 23, 24, 25]",2,Addition,i read number0 pages of my english book yesterday . today i read number1 pages .,what is the total number of pages did i read ?
47,48,dev,학교에서 number0 명의 소녀와 number1 명의 소년이있다. 그 학교에는 몇 명의 학생이 있습니까?,542 387,+ number0 number1,929.0,"[4, 5, 6, 7, 8, 9, 16, 17, 18]",2,Addition,in a school there are number0 girls and number1 boys .,how many pupils are there in that school ?
48,49,dev,민영이는 number0 개의 사탕을 가지고 있습니다. 유나는 number1 개를 가지고 있습니다. 다 합치면 몇 개의 캔디를 가지고 있나요?,34 28,+ number0 number1,62.0,"[1, 2, 3, 5, 6, 7, 8, 13, 14, 15]",2,Addition,linda has number0 candies . chloe has number1 how,many candies do they have in all ?
49,50,dev,지민이는 number0 마리의 닭과 number1 마리의 오리를 가지고 있습니다. 그는 얼마나 많은 새를 가지고 있습니까?,28 18,+ number0 number1,46.0,"[1, 2, 3, 4, 5, 6, 11, 12, 13]",2,Addition,jose has number0 chickens and number1 ducks .,how many fowls does he have ?
50,51,dev,유나는 그녀의 양동이에 number0 pounds 의 조개를 채웠습니다. 친구가 number1 pounds 의 조개를 더 가져오고 또 다른 친구가 number2 pounds 의 조개를 더 가져오면 그녀는 모두 몇 pounds 를 가지고 있습니까?,5 15 17,+ + number0 number1 number2,37.0,"[34, 35, 4, 5, 6, 36, 15, 16, 17, 21, 25, 26, 27]",2,Sum,jovana filled her bucket with number0 pounds of shells . if a friend comes to add number1 pounds of shells and another friend comes to add number2 pounds of shells,how many pounds does she have altogether ?
51,52,dev,유나는 number0 개의 구슬이있었습니다. 그는 지민에게 number1 개를 주었다. 그가 얼마나 남았습니까?,87 8,- number0 number1,79.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",2,Subtraction,cade had number0 marbles . he gave number1 to dylan .,how many does he have left ?
52,53,dev,석진은 어항에 물고기가 있습니다. 호석은 그에게 number0 마리 물고기를 주었다. 이제 그는 number1 마리를 가지고 있습니다. 그는 몇 마리의 물고기가 있었을까요?,18 49,- number1 number0,31.0,"[1, 4, 7, 11, 12, 13, 14, 18, 19, 20, 26, 27, 28]",2,Subtraction,michael has some fish in his fish tank . ben gave him number0 more fish . now he has number1 how,many fish did he have to begin with ?
53,54,dev,민영이는 접시에 number0 개의 미트볼을 가지고있었습니다. 유정이 미트볼을 훔 쳤어요 이제 그녀는 접시에 number1 개 미트볼이 있습니다. 유정이는 몇개의 미트볼을 훔쳤습니까?,25 11,- number0 number1,14.0,"[1, 2, 3, 5, 17, 18, 19, 27, 28, 29]",2,Subtraction,hayley had number0 meatballs on her plate . kirsten stole some of her meatballs . now she has number1 meatballs on her plate .,how many meatballs did kirsten steal ?
54,55,dev,민영의 머리카락은 number0 inches 입니다. 그녀가 머리를 자르고 이제 그녀의 머리 길이가 number1 inches 이면 민영의 머리카락이 얼마나 잘려 나갔습니까?,18 9,- number0 number1,9.0,"[3, 4, 5, 17, 18, 19, 27, 28, 29]",2,Subtraction,isabella 's hair is number0 inches long . if she gets a haircut and now her hair is number1 inches long,how much of isabella 's hair got cut off ?
55,56,dev,민영의 머리카락은 number0 inches입니다. 연말에 그녀의 머리카락은 number1 inches 길이입니다. 그녀의 머리카락은 얼마나 자랐습니까?,18 24,- number1 number0,6.0,"[3, 4, 5, 16, 17, 18, 24, 25, 26]",2,Subtraction,isabella 's hair is number0 inches long . by the end of the year her hair is number1 inches long .,how much hair did she grow ?
56,57,dev,은지는 그녀의 양동이에 number0 pounds 의 조개를 가지고있었습니다. 그녀는 약간의 조개를 추가했고 지금은 number1 pounds 의 조개를 가지고 있습니다. 그녀는 몇 pounds 를 더했습니까?,5 28,- number1 number0,23.0,"[1, 2, 3, 5, 6, 16, 17, 18, 25, 26, 27]",2,Subtraction,jovana had number0 pounds of shells in her bucket . she added some shells and now has number1 pounds of shells .,how many pounds did she add ?
57,58,dev,유정의 연필은 number0 inches 길이입니다. 그녀가 그것을 날카롭게한다면 그녀의 연필은 number1 인치 길이입니다. 그녀는 연필을 얼마나 깎았습니까?,31 14,- number0 number1,17.0,"[3, 4, 5, 15, 16, 17, 26, 27, 28]",2,Subtraction,isha 's pencil is number0 inches long . if she sharpens it now her pencil is number1 inches long .,how much did she sharpen off of her pencil ?
58,59,dev,은지는 number0 마리 고양이가 있습니다. number1 마리가 되려면 은지는 고양이가 몇마리 필요합니까?,11 43,- number1 number0,32.0,"[1, 2, 3, 4, 7, 9, 15, 16, 17]",2,Subtraction,mrs. sheridan has number0 cats .,how many more cats does mrs. sheridan need to have number1 cats ?
59,60,dev,유정은 number0 개의 발렌타인 데이 카드를 가졌습니다. 그녀는 그녀의 아이들에게 number1 개의 발렌타인 데이 카드를주었습니다. 그녀는 얼마나 남았습니까?,30 8,- number0 number1,22.0,"[1, 2, 3, 4, 7, 8, 9, 17, 18, 19]",2,Subtraction,mrs. wong had number0 valentines . she gave number1 valentines to her children .,how many does she have left ?
60,61,dev,민영은 number0 개의 발렌타인 데이 카드를 가졌습니다. 민영은 학생들에게 몇 개를 주었습니다. 이제 그녀는 number1 개의 발렌타인 데이 카드가 남았습니다. 민영이 학생들에게 몇개의 발렌타인 데이 카드를 주었을까요?,58 16,- number0 number1,42.0,"[1, 2, 3, 4, 6, 16, 17, 18, 25, 26, 27]",2,Subtraction,mrs. franklin had number0 valentines . mrs. franklin gave some to her students . now she has number1 how,many valentines did mrs. franklin give to her students ?
61,62,dev,"유나는 사탕 number0 개를 가지고 있었다. 그녀는 아침에 number1 개, 오후에 number2 개 더 먹었다. 사탕이 몇 개 남았나요?",41 6 12,- - number0 number1 number2,23.0,"[1, 2, 3, 8, 9, 10, 14, 15, 16, 17, 28, 29, 30]",2,TVQ-Final,cindy had number0 pieces of candy . she ate number1 pieces in the morning and number2 more pieces in the afternoon .,how many pieces of candy does she have left ?
62,63,dev,윤기는 축구 골킥 연습을 원합니다. 그는 공원에서 집으로 가기 전에 number0 번 킥을 하기로 결정합니다. 그는 물을 마시기 위해 휴식을 취하기 전에 number1 번 킥을합니다. 그런 다음 또 number2 번 킥을합니다. 집에 가기 전에 몇 번 더 킥을 해야합니까?,98 43 36,- - number0 number1 number2,19.0,"[1, 2, 3, 40, 41, 42, 12, 13, 14, 55, 54, 23, 24, 25, 56]",2,TVQ-Final,robert wants to practice goal kicks for soccer . he decides to have number0 kicks before going home from the park . he takes number1 kicks before taking a break to get a drink of water . he then takes another number2 kicks .,how many more kicks does he need to make before he goes home ?
63,64,dev,은지는 number0 개의 스티커가 있습니다. 그녀는 number1 개의 스티커를 사용합니다. 그녀는 number2 개의 스티커를 더 삽니다. 은지는 지금 몇 개의 스티커를 가지고 있습니까?,105 23 45,+ - number0 number1 number2,127.0,"[1, 2, 3, 5, 6, 7, 8, 11, 12, 13, 14, 20, 21, 22]",2,TVQ-Final,cindy has number0 stickers . she uses number1 stickers . she buys number2 more stickers .,how many stickers does cindy have now ?
64,65,dev,남준은 number0 개의 연필을 가지고 있습니다. 그는 친구에게 number1 개의 연필을 준다. 그는 number2 개의 연필을 더 산다. 남준은 지금 몇 개의 연필을 가지고 있습니까?,39 18 22,+ - number0 number1 number2,43.0,"[1, 2, 3, 5, 6, 7, 8, 14, 15, 16, 17, 23, 24, 25]",2,TVQ-Final,brian has number0 pencils . he gives number1 pencils to a friend . he buys number2 more pencils .,how many pencils does brian have now ?
65,66,dev,은지는 number0 개의 마커가 있습니다. 그녀의 어머니는 그녀에게 number1 개의 마커를 더줍니다. 은지는 number2 개의 마커를 잃습니다. 그녀는 지금 몇 개의 마커를 가지고 있습니까?,252 34 11,- + number0 number1 number2,275.0,"[1, 2, 3, 5, 7, 8, 9, 10, 11, 14, 15, 16, 22, 23, 24]",2,TVQ-Final,karen has number0 markers . her mother gives her number1 more markers . karen loses number2 markers .,how many markers does she have now ?
66,67,dev,유나는 number0 pieces 의 껌을 가지고있었습니다. 윤기는 그녀에게 number1 pieces 의 껌을 더 주었다. 유나는 그녀에게 number2 pieces 의 껌을 더 주었다. 마리아는 지금 몇 pieces 의 껌을 가지고 있습니까?,25 16 20,+ + number0 number1 number2,61.0,"[1, 2, 3, 4, 7, 9, 10, 11, 12, 16, 17, 18, 19, 27, 28, 29]",2,Sum,maria had number0 pieces of gum . tommy gave her number1 more pieces . luis gave her number2 more pieces .,how many pieces of gum does maria have now ?
67,68,dev,벌은 number0 개의 다리를 가지고 있습니다. number1 마리 꿀벌의 다리는 몇 개입니까?,6 8,* number0 number1,48.0,"[1, 2, 3, 4, 6, 9, 10, 11, 12]",2,Multiplication,a bee has number0 legs .,how many legs do number1 bees have ?
68,69,dev,유나는 number0 개의 핫도그를 샀다. 각 핫도그의 가격은 number1 cents 입니다. 그녀는 모든 핫도그에 얼마를 지불 했습니까?,6 50,* number0 number1,300.0,"[2, 3, 4, 5, 7, 10, 11, 12, 23, 24, 25]",2,Multiplication,mrs. hilt bought number0 hot dogs . each hot dog cost number1 cents .,how much money did she pay for all of the hot dogs ?
69,70,dev,유나는 number0 cents가 있습니다. 연필은 number1 cents 입니다. 그녀가 가진 돈으로 연필을 몇 개 살 수 있습니까?,50 5,/ number0 number1,10.0,"[2, 3, 4, 8, 9, 10, 20, 21, 22]",2,Common-Division,mrs. hilt has number0 cents . a pencil costs number1 cents .,how many pencils can she buy with the money she has ?
70,71,dev,"유나는 number0 cents 를 가졌습니다. 그녀는 number1 cents에 연필을, number2 cents에 사탕을 샀다. 그녀에게 남은 돈은 얼마 입니까?",43 20 5,- - number0 number1 number2,18.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20, 26, 27, 28]",2,TVQ-Final,mrs. hilt had number0 cents . she bought a pencil for number1 cents and a piece of candy for number2 cents .,how much money did she have left ?
71,72,dev,유나는 카니발 티켓을 샀다. 티켓 가격은 $ number0 당 number1 티켓입니다. number2 티켓을 사면 그녀가 얼마를 지불 했습니까?,1 4 12,/ number2 number1,3.0,"[2, 3, 9, 10, 11, 12, 13, 18, 19, 20, 23, 24, 25]",2,Common-Division,mrs. hilt bought carnival tickets . the tickets cost $ number0 for number1 tickets . if mrs. hilt bought number2 tickets,how much did she pay ?
