원,지름|원의 지름은 반지름의 2배이다.
정오각형,꼭짓점|정오각형의 꼭짓점의 개수는 5개이다.
정오각형,각|정오각형의 네 각의 크기의 합은 540도이다.
정오각형,대각선|정오각형의 대각선의 개수는 5개이다.
정오각형,각|정오각형의 한 각의 크기는 108도이다.
육각형,변|육각형의 변의 개수는 6개이다.
육각형,꼭짓점|육각형의 꼭짓점의 개수는 6개이다.
육각형,각도|육각형의 여섯 각의 크기의 합은 720도이다.
육각형,대각선|육각형의 대각선의 개수는 9개이다.
정육각형,변|정육각형의 변의 개수는 6개이다.
정육각형,꼭짓점|정육각형의 꼭짓점의 개수는 6개이다.
정육각형,각|정육각형의 네 각의 크기의 합은 720도이다.
정육각형,대각선|정육각형의 대각선의 개수는 9개이다.
정육각형,각|정육각형의 한 각의 크기는 120도이다.
칠각형,변|칠각형의 변의 개수는 7개이다.
칠각형,꼭짓점|칠각형의 꼭짓점의 개수는 7개이다.
칠각형,각도|칠각형의 일곱 각의 크기의 합은 900도이다.
칠각형,대각선|칠각형의 대각선의 개수는 14개이다.
정칠각형,변|정칠각형의 변의 개수는 7개이다.
정칠각형,꼭짓점|정칠각형의 꼭짓점의 개수는 7개이다.
정칠각형,각|정칠각형의 네 각의 크기의 합은 900도이다.
정칠각형,대각선|정칠각형의 대각선의 개수는 14개이다.
정칠각형,각|정칠각형의 한 각의 크기는 900/7도이다.
팔각형,변|팔각형의 변의 개수는 8개이다.
팔각형,꼭짓점|팔각형의 꼭짓점의 개수는 8개이다.
팔각형,각도|팔각형의 여덟 각의 크기의 합은 1080도이다.
팔각형,대각선|팔각형의 대각선의 개수는 20개이다.
정팔각형,변|정팔각형의 변의 개수는 8개이다.
정팔각형,꼭짓점|정팔각형의 꼭짓점의 개수는 8개이다.
정팔각형,각|정팔각형의 네 각의 크기의 합은 1080도이다.
정팔각형,대각선|정팔각형의 대각선의 개수는 20개이다.
정팔각형,각|정팔각형의 한 각의 크기는 135도이다.
