원,지름|원의 지름은 반지름의 2배이다.
정오각형,꼭짓점|정오각형의 꼭짓점의 개수는 5개이다.
정오각형,각|정오각형의 다섯 각의 크기의 합은 540도이다.
정오각형,대각선|정오각형의 대각선의 개수는 5개이다.
정오각형,각|정오각형의 한 각의 크기는 108도이다.
육각형,변|육각형의 변의 개수는 6개이다.
육각형,꼭짓점|육각형의 꼭짓점의 개수는 6개이다.
육각형,각|육각형의 여섯 각의 크기의 합은 720도이다.
육각형,대각선|육각형의 대각선의 개수는 9개이다.
정육각형,변|정육각형의 변의 개수는 6개이다.
정육각형,꼭짓점|정육각형의 꼭짓점의 개수는 6개이다.
정육각형,각|정육각형의 여섯 각의 크기의 합은 720도이다.
정육각형,대각선|정육각형의 대각선의 개수는 9개이다.
정육각형,각|정육각형의 한 각의 크기는 120도이다.
칠각형,변|칠각형의 변의 개수는 7개이다.
칠각형,꼭짓점|칠각형의 꼭짓점의 개수는 7개이다.
칠각형,각|칠각형의 일곱 각의 크기의 합은 900도이다.
칠각형,대각선|칠각형의 대각선의 개수는 14개이다.
정칠각형,변|정칠각형의 변의 개수는 7개이다.
정칠각형,꼭짓점|정칠각형의 꼭짓점의 개수는 7개이다.
정칠각형,각|정칠각형의 일곱 각의 크기의 합은 900도이다.
정칠각형,대각선|정칠각형의 대각선의 개수는 14개이다.
정칠각형,각|정칠각형의 한 각의 크기는 900/7도이다.
팔각형,변|팔각형의 변의 개수는 8개이다.
팔각형,꼭짓점|팔각형의 꼭짓점의 개수는 8개이다.
팔각형,각|팔각형의 여덟 각의 크기의 합은 1080도이다.
팔각형,대각선|팔각형의 대각선의 개수는 20개이다.
정팔각형,변|정팔각형의 변의 개수는 8개이다.
정팔각형,꼭짓점|정팔각형의 꼭짓점의 개수는 8개이다.
정팔각형,각|정팔각형의 여덟 각의 크기의 합은 1080도이다.
정팔각형,대각선|정팔각형의 대각선의 개수는 20개이다.
정팔각형,각|정팔각형의 한 각의 크기는 135도이다.
정삼각형,둘레|정삼각형의 둘레는 한 변의 길이의 3배이다.
평행사변형,둘레|평행사변형의 둘레는 짧은 변의 길이와 긴 변의 길이의 합의 2배이다.
마름모,둘레|마름모의 둘레는 한 변의 길이의 4배이다.
직사각형,둘레|직사각형의 둘레는 가로의 길이와 세로의 길이의 합의 2배이다.
정사각형,둘레|정사각형의 둘레는 한 변의 길이의 4배이다.
정오각형,둘레|정오각형의 둘레는 한 변의 길이의 5배이다.
정육각형,둘레|정육각형의 둘레는 한 변의 길이의 6배이다.
정칠각형,둘레|정칠각형의 둘레는 한 변의 길이의 7배이다.
정팔각형,둘레|정팔각형의 둘레는 한 변의 길이의 8배이다.
평행사변형,예각|평행사변형의 예각의 개수는 2개이다.
평행사변형,둔각|평행사변형의 둔각의 개수는 2개이다.
평행사변형,각|평행사변형의 서로 다른 2개의 각의 합의 2배는 360도이다.
마름모,예각|마름모의 예각의 개수는 2개이다.
마름모,둔각|마름모의 둔각의 개수는 2개이다.
마름모,각|마름모의 서로 다른 2개의 각의 합의 2배는 360도이다.
㎖,ℓ|ℓ는 1000㎖이다.
g,㎏|㎏는 1000g이다.
g,t|t은 1000000g이다.
㎏,t|t은 1000㎏이다.
㎜,㎝|㎝는 10㎜이다.
㎜,m|m는 1000㎜이다.
㎝,m|m는 100㎝이다.
㎜,㎞|㎞ 1000000㎜이다.
㎝,㎞|㎞는 100000㎝이다.
m,㎞|㎞는 1000m이다.
구각형,변|구각형의 변의 개수는 9개이다.
구각형,꼭짓점|구각형의 꼭짓점의 개수는 9개이다.
구각형,각|구각형의 아홉 각의 크기의 합은 1260도이다.
구각형,대각선|구각형의 대각선의 개수는 27개이다.
정구각형,변|정구각형의 변의 개수는 9개이다.
정구각형,꼭짓점|정구각형의 꼭짓점의 개수는 9개이다.
정구각형,각|정구각형의 아홉 각의 크기의 합은 1260도이다.
정구각형,대각선|정구각형의 대각선의 개수는 27개이다.
정구각형,각|정구각형의 한 각의 크기는 140도이다.
%|%는 1/100이다.
정구각형,둘레|정구각형의 둘레는 한 변의 길이의 9배이다.
정삼각형,예각|정삼각형의 예각의 개수는 3개이다.
정삼각형,직각|정삼각형의 직각의 개수는 0개이다.
정삼각형,둔각|정삼각형의 둔각의 개수는 0개이다.
정사각형,예각|정사각형의 예각의 개수는 0개이다.
정사각형,직각|정사각형의 직각의 개수는 4개이다.
정사각형,둔각|정사각형의 둔각의 개수는 0개이다.
정오각형,예각|정오각형의 예각의 개수는 0개이다.
정오각형,직각|정오각형의 직각의 개수는 0개이다.
정오각형,둔각|정오각형의 둔각의 개수는 5개이다.
정육각형,예각|정육각형의 예각의 개수는 0개이다.
정육각형,직각|정육각형의 직각의 개수는 0개이다.
정육각형,둔각|정육각형의 둔각의 개수는 6개이다.
정칠각형,예각|정칠각형의 예각의 개수는 0개이다.
정칠각형,직각|정칠각형의 직각의 개수는 0개이다.
정칠각형,둔각|정칠각형의 둔각의 개수는 7개이다.
정팔각형,예각|정팔각형의 예각의 개수는 0개이다.
정팔각형,직각|정팔각형의 직각의 개수는 0개이다.
정팔각형,둔각|정팔각형의 둔각의 개수는 8개이다.
정구각형,예각|정구각형의 예각의 개수는 0개이다.
정구각형,직각|정구각형의 직각의 개수는 0개이다.
정구각형,둔각|정구각형의 둔각의 개수는 9개이다.
이틀|이틀은 2일이다.
